year,state,current dollars,GDP
1995,Alabama,2001,"95,514"
1995,Alaska,2001,"24,791"
1995,Arizona,2001,"104,586"
1995,Arkansas,2001,"53,809"
1995,California,2001,"925,931"
1995,Colorado,2001,"109,021"
1995,Connecticut,2001,"118,645"
1995,Delaware,2001,"27,575"
1995,District of Columbia,2001,"48,408"
1995,Florida,2001,"344,771"
1995,Georgia,2001,"203,505"
1995,Hawaii,2001,"37,243"
1995,Idaho,2001,"27,155"
1995,Illinois,2001,"359,451"
1995,Indiana,2001,"148,447"
1995,Iowa,2001,"71,687"
1995,Kansas,2001,"64,069"
1995,Kentucky,2001,"91,472"
1995,Louisiana,2001,"112,157"
1995,Maine,2001,"27,987"
1995,Maryland,2001,"139,495"
1995,Massachusetts,2001,"197,469"
1995,Michigan,2001,"254,179"
1995,Minnesota,2001,"131,841"
1995,Mississippi,2001,"54,562"
1995,Missouri,2001,"139,547"
1995,Montana,2001,"17,537"
1995,Nebraska,2001,"44,084"
1995,Nevada,2001,"49,377"
1995,New Hampshire,2001,"32,388"
1995,New Jersey,2001,"271,435"
1995,New Mexico,2001,"42,170"
1995,New York,2001,"597,593"
1995,North Carolina,2001,"194,634"
1995,North Dakota,2001,"14,529"
1995,Ohio,2001,"295,668"
1995,Oklahoma,2001,"69,960"
1995,Oregon,2001,"81,092"
1995,Pennsylvania,2001,"318,765"
1995,Rhode Island,2001,"25,703"
1995,South Carolina,2001,"86,880"
1995,South Dakota,2001,"18,257"
1995,Tennessee,2001,"136,821"
1995,Texas,2001,"513,882"
1995,Utah,2001,"46,290"
1995,Vermont,2001,"13,974"
1995,Virginia,2001,"188,963"
1995,Washington,2001,"151,265"
1995,West Virginia,2001,"36,315"
1995,Wisconsin,2001,"133,694"
1995,Wyoming,2001,"14,920"
1996,Alabama,2001,"99,286"
1996,Alaska,2001,"25,774"
1996,Arizona,2001,"112,882"
1996,Arkansas,2001,"56,796"
1996,California,2001,"973,395"
1996,Colorado,2001,"117,118"
1996,Connecticut,2001,"124,157"
1996,Delaware,2001,"29,001"
1996,District of Columbia,2001,"48,505"
1996,Florida,2001,"366,318"
1996,Georgia,2001,"219,520"
1996,Hawaii,2001,"37,490"
1996,Idaho,2001,"28,101"
1996,Illinois,2001,"375,949"
1996,Indiana,2001,"155,096"
1996,Iowa,2001,"76,976"
1996,Kansas,2001,"68,160"
1996,Kentucky,2001,"95,536"
1996,Louisiana,2001,"116,867"
1996,Maine,2001,"28,925"
1996,Maryland,2001,"145,061"
1996,Massachusetts,2001,"210,127"
1996,Michigan,2001,"265,130"
1996,Minnesota,2001,"141,540"
1996,Mississippi,2001,"56,575"
1996,Missouri,2001,"146,537"
1996,Montana,2001,"18,074"
1996,Nebraska,2001,"47,772"
1996,Nevada,2001,"54,564"
1996,New Hampshire,2001,"35,068"
1996,New Jersey,2001,"285,738"
1996,New Mexico,2001,"44,114"
1996,New York,2001,"633,830"
1996,North Carolina,2001,"204,329"
1996,North Dakota,2001,"15,855"
1996,Ohio,2001,"306,333"
1996,Oklahoma,2001,"74,855"
1996,Oregon,2001,"91,709"
1996,Pennsylvania,2001,"329,660"
1996,Rhode Island,2001,"26,656"
1996,South Carolina,2001,"89,854"
1996,South Dakota,2001,"19,372"
1996,Tennessee,2001,"142,051"
1996,Texas,2001,"553,180"
1996,Utah,2001,"51,523"
1996,Vermont,2001,"14,662"
1996,Virginia,2001,"199,953"
1996,Washington ,2001,"161,779"
1996,West Virginia,2001,"37,220"
1996,Wisconsin,2001,"141,046"
1996,Wyoming,2001,"15,879"
1997,Alabama,2001,"104,213"
1997,Alaska,2001,"26,575"
1997,Arizona,2001,"122,273"
1997,Arkansas,2001,"59,141"
1997,California,2001,"1,045,254"
1997,Colorado,2001,"129,575"
1997,Connecticut,2001,"134,968"
1997,Delaware,2001,"31,263"
1997,District of Columbia,2001,"50,546"
1997,Florida,2001,"389,473"
1997,Georgia,2001,"235,733"
1997,Hawaii,2001,"38,537"
1997,Idaho,2001,"29,388"
1997,Illinois,2001,"400,327"
1997,Indiana,2001,"162,953"
1997,Iowa,2001,"81,695"
1997,Kansas,2001,"72,998"
1997,Kentucky,2001,"101,535"
1997,Louisiana,2001,"123,549"
1997,Maine,2001,"30,409"
1997,Maryland,2001,"154,646"
1997,Massachusetts,2001,"223,571"
1997,Michigan,2001,"279,503"
1997,Minnesota,2001,"152,334"
1997,Mississippi,2001,"58,743"
1997,Missouri,2001,"155,811"
1997,Montana,2001,"18,907"
1997,Nebraska,2001,"49,275"
1997,Nevada,2001,"59,248"
1997,New Hampshire,2001,"37,470"
1997,New Jersey,2001,"299,986"
1997,New Mexico,2001,"47,829"
1997,New York,2001,"663,377"
1997,North Carolina,2001,"221,629"
1997,North Dakota,2001,"15,910"
1997,Ohio,2001,"326,451"
1997,Oklahoma,2001,"79,423"
1997,Oregon,2001,"97,510"
1997,Pennsylvania,2001,"347,306"
1997,Rhode Island,2001,"29,409"
1997,South Carolina,2001,"95,447"
1997,South Dakota,2001,"19,767"
1997,Tennessee,2001,"151,738"
1997,Texas,2001,"608,622"
1997,Utah,2001,"55,070"
1997,Vermont,2001,"15,510"
1997,Virginia,2001,"212,105"
1997,Washington ,2001,"175,242"
1997,West Virginia,2001,"38,281"
1997,Wisconsin,2001,"148,194"
1997,Wyoming,2001,"16,244"
1998,Alabama,2001,"109,672"
1998,Alaska,2001,"24,651"
1998,Arizona,2001,"132,897"
1998,Arkansas,2001,"61,298"
1998,California,2001,"1,125,331"
1998,Colorado,2001,"139,860"
1998,Connecticut,2001,"142,701"
1998,Delaware,2001,"32,693"
1998,District of Columbia,2001,"52,145"
1998,Florida,2001,"415,564"
1998,Georgia,2001,"254,891"
1998,Hawaii,2001,"39,371"
1998,Idaho,2001,"31,041"
1998,Illinois,2001,"423,175"
1998,Indiana,2001,"176,110"
1998,Iowa,2001,"83,069"
1998,Kansas,2001,"76,648"
1998,Kentucky,2001,"107,648"
1998,Louisiana,2001,"122,580"
1998,Maine,2001,"32,208"
1998,Maryland,2001,"164,100"
1998,Massachusetts,2001,"241,369"
1998,Michigan,2001,"293,173"
1998,Minnesota,2001,"163,009"
1998,Mississippi,2001,"61,709"
1998,Missouri,2001,"163,425"
1998,Montana,2001,"19,971"
1998,Nebraska,2001,"51,349"
1998,Nevada,2001,"63,786"
1998,New Hampshire,2001,"40,529"
1998,New Jersey,2001,"316,875"
1998,New Mexico,2001,"48,488"
1998,New York,2001,"718,686"
1998,North Carolina,2001,"241,220"
1998,North Dakota,2001,"17,053"
1998,Ohio,2001,"346,648"
1998,Oklahoma,2001,"82,189"
1998,Oregon,2001,"102,943"
1998,Pennsylvania,2001,"365,038"
1998,Rhode Island,2001,"30,838"
1998,South Carolina,2001,"101,384"
1998,South Dakota,2001,"20,570"
1998,Tennessee,2001,"162,228"
1998,Texas,2001,"641,405"
1998,Utah,2001,"59,084"
1998,Vermont,2001,"16,294"
1998,Virginia,2001,"228,049"
1998,Washington ,2001,"192,031"
1998,West Virginia,2001,"39,024"
1998,Wisconsin,2001,"157,735"
1998,Wyoming,2001,"16,420"
1999,Alabama,2001,"115,095"
1999,Alaska,2001,"25,550"
1999,Arizona,2001,"144,596"
1999,Arkansas,2001,"64,993"
1999,California,2001,"1,213,355"
1999,Colorado,2001,"152,331"
1999,Connecticut,2001,"149,010"
1999,Delaware,2001,"34,696"
1999,District of Columbia,2001,"55,382"
1999,Florida,2001,"442,613"
1999,Georgia,2001,"276,510"
1999,Hawaii,2001,"40,662"
1999,Idaho,2001,"34,584"
1999,Illinois,2001,"440,899"
1999,Indiana,2001,"181,287"
1999,Iowa,2001,"85,540"
1999,Kansas,2001,"80,208"
1999,Kentucky,2001,"112,396"
1999,Louisiana,2001,"133,940"
1999,Maine,2001,"34,102"
1999,Maryland,2001,"173,836"
1999,Massachusetts,2001,"257,802"
1999,Michigan,2001,"312,054"
1999,Minnesota,2001,"171,490"
1999,Mississippi,2001,"64,219"
1999,Missouri,2001,"168,877"
1999,Montana,2001,"20,566"
1999,Nebraska,2001,"53,494"
1999,Nevada,2001,"69,534"
1999,New Hampshire,2001,"43,360"
1999,New Jersey,2001,"332,155"
1999,New Mexico,2001,"49,221"
1999,New York,2001,"743,873"
1999,North Carolina,2001,"260,628"
1999,North Dakota,2001,"17,093"
1999,Ohio,2001,"357,378"
1999,Oklahoma,2001,"85,389"
1999,Oregon,2001,"110,374"
1999,Pennsylvania,2001,"380,213"
1999,Rhode Island,2001,"31,895"
1999,South Carolina,2001,"106,800"
1999,South Dakota,2001,"21,723"
1999,Tennessee,2001,"170,771"
1999,Texas,2001,"678,808"
1999,Utah,2001,"62,635"
1999,Vermont,2001,"17,155"
1999,Virginia,2001,"241,503"
1999,Washington ,2001,"208,470"
1999,West Virginia,2001,"40,525"
1999,Wisconsin,2001,"164,935"
1999,Wyoming,2001,"17,015"
2000,Alabama,2001,"119,319"
